0,1,2,3,4
-0.029331423756403057,0.3545168427082988,-0.5792583681133139,0.5576452988551911,0.02332413507157666
-1.3029327184423263,-0.1330707919621384,1.6702886925209084,-1.162597268307353,-1.1762028114666618
1.012705999168443,2.304867381390051,-1.0291677802401578,1.8191565147743902,1.4894126252849793
0.08645051212413542,0.23261993404068979,-0.35430366204989144,0.44296246104435477,0.42316645058432295
0.04013773777192003,1.2077952033815653,-0.5792583681133139,0.6149867177606091,0.28988567874674076
-1.0018996851529263,-0.49876151796496654,0.7704698682672196,-1.277280106118189,-1.0429220396290797
-0.2377389083413723,-0.2549677006297485,-0.35430366204989144,-0.07311030910440834,0.15660490690915885
1.5453029042189201,1.3296921120491754,0.0956057500769534,0.7870109744768634,1.4894126252849793
-0.14511335963694152,0.4764137513759089,-1.9289866044938464,0.44296246104435477,0.42316645058432295
0.1790760608285662,-0.011173883294529365,-0.8042130741767353,0.09891394761184595,0.02332413507157666
0.8274549017595816,0.8421044773787371,0.3205604561403758,0.7870109744768634,1.0895703097722333
-1.4418710414989724,-1.230142969970624,-0.129348955986469,-1.3346215250236073,-1.4427643551418259
-0.8861177492723877,-0.37686460929735754,0.995424574330642,-1.3919629439290253,-1.309483583304244
-1.5113402030272955,-1.1082460613030138,0.0956057500769534,-1.277280106118189,-1.4427643551418259
-1.2797763312662185,-0.8644522439677959,1.6702886925209084,-1.277280106118189,-1.1762028114666618
-0.4229900057502339,0.598310660043518,0.5455151622037973,0.5576452988551911,0.5564472224219051
0.6885165787029355,0.8421044773787371,-0.129348955986469,1.1884009068147905,1.3561318534473976
-0.12195697246083383,-0.2549677006297485,-1.25412248630358,0.09891394761184595,-0.10995663676600523
-0.44614639292634156,-0.1330707919621384,-0.5792583681133139,0.44296246104435477,0.15660490690915885
1.3368954196339509,0.720207568711128,-0.5792583681133139,1.073718069003954,1.3561318534473976
-1.0482124595051416,-1.352039878638233,0.3205604561403758,-1.2199386872127709,-1.309483583304244
1.2211134837534123,0.3545168427082988,-0.129348955986469,0.6723281366660275,0.8230087660970692
-1.1176816210334646,-0.9863491526354048,0.7704698682672196,-1.2199386872127709,-1.0429220396290797
1.2442698709295201,0.720207568711128,-0.5792583681133139,1.073718069003954,1.2228510816098155
1.313739032457843,2.54866119872527,1.6702886925209084,1.5324494202472996,1.0895703097722333
1.6379284529233509,1.0858982947139562,-0.129348955986469,0.8443523933822819,1.4894126252849793
0.7811421274073662,1.0858982947139562,-1.25412248630358,1.1884009068147905,0.8230087660970692
1.5916156785711355,1.2077952033815653,0.3205604561403758,1.2457423257202087,1.4894126252849793
-0.6777102646874185,-1.230142969970624,-0.129348955986469,-1.3346215250236073,-1.1762028114666618
-1.0250560723290338,-1.230142969970624,0.0956057500769534,-1.2199386872127709,-1.309483583304244
