Temperature,Humidity,Wind_Speed,Cloud_Cover,Pressure
19.54098300989815,99.55371563514512,1.9172409177754623,54.88608525035386,1005.1746299007835
34.901781775254676,62.58401772052056,12.58972400971455,70.71913262976368,1041.828671633712
29.782038805812345,84.87939907624235,9.533354051548386,65.68977456075189,1014.8936279304328
16.450898918543864,53.23797634496216,2.51661519807584,36.99072333579746,984.5713029311532
25.98681290996809,36.52487318317408,7.990111981162087,49.692078362284754,990.1453584159108
13.079491221362598,42.29543809986617,4.7408172040882235,6.592445369532185,1023.7958963111826
28.320378100917388,53.75046307034025,18.50272792241618,53.31242784872043,1025.705829249515
18.986328775541303,43.143920797636135,6.157737091676783,26.688036607219967,984.71337840193
24.21084872171621,70.66970730712677,12.26571157202924,61.55729545542656,1041.7153889946196
33.53598229209858,76.73340482190227,14.31989208556742,6.997875106882168,1020.5288332142512
25.952114943057097,85.91977464958734,1.1159483989287944,36.61300717702242,1000.0988889219594
34.4714245255764,52.792153939293314,14.855928932439593,89.88295696002741,993.713415131869
18.55855941562895,93.68188875903888,6.340445651984668,72.21115994544708,980.4359043498954
23.229356742816417,32.56334219143079,13.943193916546964,36.93738904590089,999.053101914206
21.430586333846428,48.652289332556805,6.145262610109279,2.46845740460655,1017.424713655432
26.79224644027134,77.50466830868024,15.89558103492264,1.087947120886179,991.785339023388
26.765946740453984,73.07963841743684,18.220506256618137,54.83267785773366,997.6817402746616
33.23823291980476,43.88847234242295,6.380041908922931,2.703440199086471,984.0951293206034
30.52537987810772,60.207640482710886,1.776093130137748,47.27738072861688,1014.2278484417794
13.27790572417864,48.85735812411443,7.390583002041009,27.306827949892508,999.5652444812102
23.570161718820337,57.1725894287914,9.828794941187924,60.26409672987921,1012.0219147138258
29.529821099059767,34.01030269849309,19.235918252119827,18.587606519209626,1005.0939293704644
20.021989090799632,40.85756652124506,2.2205203081582647,5.3177579847563,1042.5929077352057
33.11557030356572,98.02257569406876,16.937597278078336,0.6197712056338234,992.8330653449613
21.969315920442703,63.86402407151929,15.652148858726148,2.4681182738760965,1021.3339386387732
10.917285446735324,45.93682568750932,0.2137304050705579,68.46808512972973,1024.2206807304583
33.082632688967706,45.82683243591926,10.184289991131353,50.29166929179038,1023.4675903621472
19.435164314722183,94.62622859827174,9.114226390379391,38.76140806742273,1026.2091374316742
34.20716025735743,58.59563825283382,15.460333740217887,92.48601554759082,992.0787614282424
26.303114871053477,85.65245310123481,9.44188114035956,49.290612729697926,1049.985593365048
32.90127270687478,33.57628394603413,1.7567409965558831,88.69536378575852,1039.8718360555074
21.426469033284185,73.4999381146025,9.677927936592784,4.474059783233686,1019.0398162047098
22.69088868101912,30.647297488567016,9.453101600522997,89.73888178425896,1041.663430877354
34.73812707362568,45.816147598483006,12.42458246830515,62.89905943939566,981.5381010137512
18.711899725837423,72.234331653934,10.054758336022774,54.015955710778506,984.6229682857352
19.915252803151617,53.364838342629206,7.062417364809908,94.9012304293053,1027.4312947824408
34.69722923333815,37.3327988201742,6.729876167148474,4.616969545244642,1038.5974381285398
32.45219387817459,65.21107687478371,15.959920303430932,55.95493036359868,1000.8055934854932
26.67922051759559,32.824221352283786,15.69970364662782,62.52403777532134,982.1864535049727
33.355349948119844,94.26030814274029,11.85795524802031,49.85858788649463,1030.176153553989
15.949313573365885,68.82505092096523,0.6342413399838764,53.45372807416643,997.5939986901022
20.617136718787656,62.7755045952695,14.124163447917544,12.562224175887826,1034.3917612649902
19.93141867920105,87.76975326881862,19.5270364977496,71.96063468648528,1046.1069550822465
26.513404428613505,62.0508149739851,4.017009281719064,64.63167497812034,1014.7874352470294
28.24028457588382,41.93354492953128,15.680843559888327,56.6390343967602,1039.5297435771802
29.264518712569405,40.696534481491966,12.642416285534788,8.692011440846347,1019.8457864848164
31.52807520164467,47.51260050224048,12.513970992229371,30.371413878629028,1019.8155672224914
14.407041003500373,84.30703934339735,1.241811949704117,34.4721768911652,994.756454831048
12.490373255531782,85.32382468351706,9.26145247382222,5.765929484178455,1018.3484540702848
11.237493606526694,49.24229915434799,1.7583113356809088,90.0677741189261,1048.1497749129717
14.989903553002858,67.98207140841684,8.628677871929842,59.90137899303929,998.8414961898308
25.376450515877405,98.16351175392928,12.516628285781763,14.440926258548847,984.0941686329476
23.414480277718056,72.14528655363587,4.784463066388627,2.992301438932965,1030.411443989305
33.88920984951052,96.16573051062716,1.157437834977515,23.294141723552443,1004.4689577824422
18.080380029868255,65.21068825540567,12.26668238772998,88.2229982128411,1037.742943589747
29.180251651352425,60.177580621171536,14.39111888446183,38.56201295970941,991.7448137676812
12.110958160598695,55.955608617494,6.419235685129707,84.57750811776573,1047.0746179561024
27.34891027336369,84.1704075632527,5.799806942015719,71.53450506039616,1043.250430182116
20.21693493636713,38.97981745067396,13.40335407806133,29.48931317672898,994.531135750412
12.744611451562518,80.18825510870823,9.9999567266275,32.85818087696772,986.7507357656006
25.35865749949077,97.38020597643442,13.804298524072813,78.11265044047066,1020.2119503533852
29.24917965625222,69.1446581001727,9.52384452110043,78.13413968149891,1031.143667369372
14.931486857518442,47.06262553321097,2.411665847026223,63.47991567673523,1016.9339343016312
21.071825615555312,65.12854357159355,18.56666185077377,69.0350322630357,1007.9415908518436
34.159749285947335,95.35197169367684,4.936918410143749,25.28351598754377,992.9570914465348
12.011212888435011,87.33362360503895,3.7743920310465096,39.14949511059418,986.8370801336514
11.115307531352853,89.24320906536113,5.119067855901287,58.888928582374625,983.6136303043456
14.655289879668082,74.5391933719466,19.8711711506056,50.62983636688529,1007.0201441324892
32.47063048254543,30.793574427462616,4.138627173639994,92.45007942191788,999.6486842538468
30.49224513936338,62.38149419469208,14.275089463556746,45.85333472605315,1040.938747851783
17.443073688890536,82.1873245754052,7.55336574377149,74.88755393831443,987.365736027108
